id,idealista_id,url,district_name,district_slug,concelho_name,concelho_slug,street,neighborhood,parish,operation,property_type,title,description,price,price_per_sqm,typology,bedrooms,bathrooms,area_gross,area_useful,floor,has_elevator,has_garage,has_pool,has_garden,has_terrace,has_balcony,has_air_conditioning,has_central_heating,is_luxury,has_sea_view,energy_class,condition,year_built,agency_name,agency_url,reference,tags,image_url,first_seen,last_seen,is_active
50,34320884,https://www.idealista.pt/imovel/34320884/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Duplex na Avenida Brasil, Parque de Palmela - Ribeira das Vinhas, Cascais, Cascais e Estoril","Fantástico apartamento com vivência de moradia e vista deslumbrante para a Baía de Cascais. Localizado numa rua calma também com vista de mar, a distancia a pé do centro de Cascais, este apartamento tem jardim e varandas espaçosas, onde é possível desfrutar de zona de lazer e espaço para refeições.
Constituído por dois",,,T4,4.0,,748.0,,,,,,,,,,,,,,,,,,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/3d/84/82/289325578.jpg,2025-11-28 19:30:50.841970,2025-11-28 19:30:50.841970,True
49,34580359,https://www.idealista.pt/imovel/34580359/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Moradia independente em Centro do Estoril, Estoril, Cascais e Estoril","Moradia T4 com piscina para arrendamento S/MÓVEIS no Estoril, inserida num lote de terreno de 1.770 m2.
A moradia, com uma área útil de 336 m2 e boa orientação solar, distribui-se por dois pisos, da seguinte forma:
Piso térreo: hall de entrada com arrumos, sala de jantar e sala de estar com lareira e saída direta par",,,T4,4.0,,386.0,,,,,,,,,,,,,,,,UrbanProfile Properties,/pro/urbanprofile/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/fd/a6/58/299399385.jpg,2025-11-28 19:30:50.840833,2025-11-28 19:30:50.840833,True
48,32594504,https://www.idealista.pt/imovel/32594504/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Moradia independente em Centro do Estoril, Estoril, Cascais e Estoril","Disponível a partir de Novembro.
Remodelada, para arrendamento sem móveis com jardim e piscina.
Com localização privilegiada, este imóvel está próximo das praias da linha, paredão, clube de ténis, campos de golf, escolas, comércio, serviços, transportes e espaços verdes. De fácil acesso à autoestrada e marginal.
Est",,,T4,4.0,,336.0,,,,,,,,,,,,,,,,PF Real Estate,/pro/pfrealestate/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/ef/26/f9/278745081.jpg,2025-11-28 19:30:50.839729,2025-11-28 19:30:50.839729,True
47,33955534,https://www.idealista.pt/imovel/33955534/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Moradia independente na Rua Dom Afonso Henriques, 1377, Centro do Estoril, Estoril, Cascais e Estoril","Para Arrendamento: Moradia T4 de Luxo ""Casa Branca"" no Estoril, Cascais
Imagine viver no coração do Estoril, um dos locais mais exclusivos de Portugal, onde a tranquilidade do estilo de vida costeiro se encontra com o requinte e a sofisticação. ""Casa Branca"" oferece a oportunidade de desfrutar de um lar único, que comb",,,T4,4.0,,336.0,,,,,,,,,,,,,,,,Coldwell Banker Luxus Cascais,/pro/cbluxus/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/ca/f7/0f/274347651.jpg,2025-11-28 19:30:50.838505,2025-11-28 19:30:50.838505,True
46,33971653,https://www.idealista.pt/imovel/33971653/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Moradia independente na Rua Dom Afonso Henriques, 1377 a, Centro do Estoril, Estoril, Cascais e Estoril","Moradia T4 de Luxo chamada de 'Casa Branca' situada numa das melhores zonas do Estoril, onde em volta só existem moradias com grandes lotes o que leva a uma grande privacidade.
Imagine-se viver no coração do Estoril, um dos locais mais exclusivos de Portugal, onde a tranquilidade e estilo de vida costeiro se misturam",,,T4,4.0,,336.0,,,,,,,,,,,,,,,,Imojoy Real Estate,/pro/imojoy-real-estate/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/e2/31/b1/278719701.jpg,2025-11-28 19:30:50.837402,2025-11-28 19:30:50.837402,True
45,33513916,https://www.idealista.pt/imovel/33513916/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Moradia independente em Areia - Birre, Cascais, Cascais e Estoril","T5 - Moradia familiar deslumbrante recentemente renovada e totalmente mobilada, com amplo espaço exterior para relaxar e entreter.
O layout único desta propriedade cria o espaço interior/ exterior ideal para viver.
Uma área de estar e jantar estilo conservatório se encontra virada para a piscina, que possui um agradá",,,T5,5.0,,384.0,,,,,,,,,,,,,,,,CadenzaLux,/pro/cadenzalux/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/5b/08/18/250455235.jpg,2025-11-28 19:30:50.836263,2025-11-28 19:30:50.836263,True
44,33597156,https://www.idealista.pt/imovel/33597156/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Moradia independente na Rua Tremoceiros, Areia - Birre, Cascais, Cascais e Estoril","Elegante moradia T5, recentemente renovada e totalmente mobilada, situada num exclusivo lote de terreno de 993,65 m² em Birre, Cascais.
Este imóvel combina conforto, luxo e funcionalidade, oferecendo um espaço de vida excepcional para quem procura uma residência de alta qualidade.
Características Interiores:
Com uma",,,T5,5.0,,384.0,,,,,,,,,,,,,,,,Maria Bravo Consulting,/pro/maria-bravo-consulting/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/ea/13/b4/253350534.jpg,2025-11-28 19:30:50.835102,2025-11-28 19:30:50.835102,True
43,34421089,https://www.idealista.pt/imovel/34421089/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Moradia independente em Centro do Estoril, Estoril, Cascais e Estoril","Moradia de autor dos anos 60, recentemente remodelada, inserida num amplo lote de 2.324 metros quadrados, com total privacidade, no coração d Estoril.
Distribuída por dois pisos e com uma excelente exposição solar, esta residência está orientada a sul, beneficiando de uma vista aberta para um magnífico jardim, piscina",,,T5,5.0,,400.0,,,,,,,,,,,,,,,,Sotheby's Realty Estoril,/pro/sothebys-estoril-oeiras-restelo/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/58/65/90/299157940.jpg,2025-11-28 19:30:50.833953,2025-11-28 19:30:50.833953,True
42,34614551,https://www.idealista.pt/imovel/34614551/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Moradia independente na Rua Tremoceiros, Areia - Birre, Cascais, Cascais e Estoril","Moradia T5, totalmente remodelada e mobilada em Birre (Cascais).
Moradia inserida num lote com 993,65 e com uma área bruta privativa de 384,3m2, que se distribuem da seguinte forma:
R/C:
- Hall com 8,93m2
- Sala de estar e jantar com 63m2 com lareira e terraço com 41,39m2 com espaço gourmet
- Cozinha totalmente equipad",,,T5,5.0,,384.0,,,,,,,,,,,,,,,,Porta da Frente Christie’s Real Estate Internacional,/pro/porta-da-frente-christies-international-real-estate/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/dd/f3/94/301230708.jpg,2025-11-28 19:30:50.832764,2025-11-28 19:30:50.832764,True
41,34479064,https://www.idealista.pt/imovel/34479064/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Moradia independente em Centro de Cascais, Cascais, Cascais e Estoril","No coração do centro histórico de Cascais, esta requintada moradia de 8 quartos oferece uma experiência de vida verdadeiramente única.
A moradia combina elementos históricos e contemporâneos ao longo de todo o espaço. A pedra original do edifício está visível em vários pontos, perfeitamente integrada com todas as com",,,T8,8.0,,443.0,,,,,,,,,,,,,,,,CadenzaLux,/pro/cadenzalux/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/cc/f7/9c/295764989.jpg,2025-11-28 19:30:50.831631,2025-11-28 19:30:50.831631,True
40,34339553,https://www.idealista.pt/imovel/34339553/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Moradia independente na Avenida Vasco da Gama, Centro de Cascais, Cascais, Cascais e Estoril","Moradia do século XVIII, totalmente recuperada em 2023, localizada no coração do centro histórico de Cascais. Esta encantadora propriedade mantém a essência e o charme da época, com fachadas preservadas e detalhes arquitetónicos originais, ao mesmo tempo que incorpora acabamentos modernos e confortáveis, garantindo o m",,,T8,8.0,,443.0,,,,,,,,,,,,,,,,Porta da Frente Christie’s Real Estate Internacional,/pro/porta-da-frente-christies-international-real-estate/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/7e/fc/54/301232804.jpg,2025-11-28 19:30:50.830442,2025-11-28 19:30:50.830442,True
39,34466538,https://www.idealista.pt/imovel/34466538/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Moradia independente na Avenida Vasco da Gama, Centro de Cascais, Cascais, Cascais e Estoril","Descubra o charme da Villa Azzurra, uma deslumbrante moradia com 8 quartos disponível para arrendamento no coração de Cascais totalmente mobilada. Esta villa exclusiva oferece uma combinação perfeita de elegância histórica e conforto moderno, ideal para quem procura um estilo de vida luxuoso à beira-mar.
A Villa Azzu",,,T8,8.0,,443.0,,,,,,,,,,,,,,,,Engel & Völkers Cascais Group,/pro/engel-voelkers-cascais-group/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/ce/fa/4b/295256926.jpg,2025-11-28 19:30:50.829205,2025-11-28 19:30:50.829205,True
38,33802085,https://www.idealista.pt/imovel/33802085/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Moradia independente em Quinta da Marinha, Cascais, Cascais e Estoril","Moradia muito bem localizada na Quinta da Marinha com excelente jardim e piscina. A casa é composta por um Hall de entrada, sala e sala de jantar ambas com lareira, cozinha, despensa e zona de tratamento de roupas, duas suites, 2 quartos com casa de banho completa de apoio, tudo no piso de entrada. No piso inferior tem",,,T5,5.0,,461.0,,,,,,,,,,,,,,,,ALMEIDA TELLO Real Estate,/pro/almeida-tello-real-estate/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/dd/90/48/265759768.jpg,2025-11-28 19:30:50.828131,2025-11-28 19:30:50.828131,True
37,33618095,https://www.idealista.pt/imovel/33618095/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Apartamento T4 na Avenida 25 de Abril, Bairro do Rosário, Cascais, Cascais e Estoril","No centro de Cascais, no mais recente condomínio de luxo que resulta da transformação do icónico Hotel Cidadela composto por um hotel luxo 5*, apartamentos e moradias de luxo separadas por um ""Paradise Walk"" de típica calçada portuguesa.
Este condomínio conta com serviço de concierge e portaria 24h, SPA, piscinas comun",,,T4,4.0,,392.0,,,,,,,,,,,,,,,,,,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/f0/11/3b/254560280.jpg,2025-11-28 19:30:50.826969,2025-11-28 19:30:50.826969,True
36,34246481,https://www.idealista.pt/imovel/34246481/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Apartamento T4 na Avenida 25 de Abril, Centro de Cascais, Cascais, Cascais e Estoril","Este magnífico Apartamento de Luxo, localizado num prestigiado condomínio em Cascais, oferece o máximo em conforto e exclusividade. Com uma área interior de 138,95 m², este imóvel proporciona um espaço generoso tanto no interior quanto no exterior.
O apartamento dispõe de 4 suites espaçosas, e um total de 5 casas de b",,,T4,4.0,,393.0,,,,,,,,,,,,,,,,SMLUXURY,/pro/smluxury/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/bd/4f/7c/286401422.jpg,2025-11-28 19:30:50.825815,2025-11-28 19:30:50.825815,True
35,33988392,https://www.idealista.pt/imovel/33988392/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Moradia independente na Rua Coelhos, Quinta da Marinha, Cascais, Cascais e Estoril","Moradia de 480m2, localizada na Quinta da Marinha, dividida em 3 áreas diferentes:
1. A casa principal, com350m2, distribuída por dois pisos, com uma ampla sala de estar com duas lareiras, uma sala de jantar com lareira, uma ampla cozinha com zona de lavandaria integrada, um wc social e uma suite no rés do chão; uma m",,,T6,6.0,,438.0,,,,,,,,,,,,,,,,XCASAS - CRSD - Soluções Imobiliárias Lda,/pro/xcasas/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/25/47/b9/297907149.jpg,2025-11-28 19:30:50.824662,2025-11-28 19:30:50.824662,True
34,33879316,https://www.idealista.pt/imovel/33879316/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Moradia independente na Rua Coelhos, Quinta da Marinha, Cascais, Cascais e Estoril","Esta moradia, construída nos anos 80 e localizada na prestigiada Quinta da Marinha em Cascais, destaca-se pela arquitetura típica da época, pelo excelente estado de conservação e pela abundância de luz natural.
Com uma decoração sóbria e confortável, a casa encontra-se totalmente equipada, oferecendo todas as comodid",,,T6,6.0,,438.0,,,,,,,,,,,,,,,,Coldwell Banker Luxus Cascais,/pro/cbluxus/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/04/bd/ff/270130314.jpg,2025-11-28 19:30:50.823552,2025-11-28 19:30:50.823552,True
33,34080516,https://www.idealista.pt/imovel/34080516/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Apartamento T4 na Avenida 25 de Abril, 528, Assunção, Cascais, Cascais e Estoril","Apartamento T4, inserido em condomínio de prestígio, o Legacy Cascais, construído em 2022, combinando arquitetura contemporânea e serviços integrados para uma experiência de habitação completa.
Oferece serviço de concierge e segurança 24h, hotel e restaurante, além de piscina, ginásio e spa, garantindo privacidade, co",,,T4,4.0,,468.0,,,,,,,,,,,,,,,,Settlers Realty,/pro/settlers/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/06/1b/34/302943973.jpg,2025-11-28 19:30:50.822197,2025-11-28 19:30:50.822197,True
32,32693191,https://www.idealista.pt/imovel/32693191/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Moradia independente em Quinta da Marinha, Cascais, Cascais e Estoril","Valor mensal: de 26.000€ a 28.000€
Villa isolada no luxuoso bairro da Quinta da Marinha – mobilada e decorada profissionalmente, e totalmente equipada, para uso imediato chave na mão.
Entres as vila animadas e cosmopolitas do Estoril e Cascais e a famosa praia do Guincho situa-se a Quinta da Marinha, um dos bairros m",,,T7,7.0,,530.0,,,,,,,,,,,,,,,,The Getaway Collection,/pro/the-getaway-collection/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/1d/89/e4/216343936.jpg,2025-11-28 19:30:50.820884,2025-11-28 19:30:50.820884,True
31,34345317,https://www.idealista.pt/imovel/34345317/,Lisboa,lisboa-distrito,Cascais,cascais,,,,arrendar,casas,"Moradia independente em Quinta da Marinha, Cascais, Cascais e Estoril","Elegante moradia de seis quartos na Quinta da Marinha
Esta villa espaçosa e contemporânea está idealmente localizada em um terreno virado a sudoeste, adjacente ao prestigiado Campo de Golfe Oitavos, oferecendo privacidade, luz natural e vida interna e externa perfeita.
O piso térreo possui uma generosa área de estar",,,T5,5.0,,456.0,,,,,,,,,,,,,,,,Rose Real Estate,/pro/rose-real-estate/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/8a/fd/51/298836714.jpg,2025-11-28 19:30:50.819127,2025-11-28 19:30:50.819127,True
30,34345412,https://www.idealista.pt/imovel/34345412/,Lisboa,lisboa-distrito,Cascais,cascais,,,,comprar,casas,"Moradia independente em Bicesse, Alcabideche","Esta excecional moradia isolada T7, situada na prestigiada zona de Alcabideche, em Cascais, representa o auge da elegância intemporal e do estilo de vida sofisticado. Implantada num amplo terreno elevado de 3.940 m², a propriedade oferece privacidade absoluta e vistas panorâmicas deslumbrantes sobre a paisagem envolven",13500000.0,,T7,7.0,,1082.0,,,,,,,,,,,,,,,,Ahmmed Realties,/pro/ahmmed-realties/,,,https://img4.idealista.pt/blur/480_360_mq/0/id.pro.pt.image.master/7c/86/66/290438860.jpg,2025-11-28 19:30:36.749309,2025-11-28 19:30:36.749309,True
